id,Exited
191370,0.5538477782826209
191371,0.33468292272509315
191372,0.08187835983018386
191373,0.033627314161790586
191374,0.03947720196685943
191375,0.8717240634578024
191376,0.019311092593543158
191377,0.05003423331129082
191378,0.40742035854784336
191379,0.31715457630337507
191380,0.48025682016661064
191381,0.11825096537658511
191382,0.012645319543870916
191383,0.6164677335302462
191384,0.7136018882430823
191385,0.11648593941041421
191386,0.019568042408901365
191387,0.5027584990880515
191388,0.6249541987004763
191389,0.01583200685376146
191390,0.11411012716052651
191391,0.1266492216075798
191392,0.1380341759197862
191393,0.2902317180496392
191394,0.7551502913283286
191395,0.836597942740297
191396,0.0713167371417617
191397,0.9092860173851385
191398,0.03403771448037622
191399,0.7641779419020016
191400,0.05155902872968253
191401,0.2808994196966159
191402,0.021943641789926284
191403,0.10025383980798126
191404,0.14860823677387303
191405,0.1113717363543085
191406,0.10012300356175399
191407,0.745556606157814
191408,0.7547582432525284
191409,0.35354126176219647
191410,0.013870683111689723
191411,0.14387933450744217
191412,0.2999829238306758
191413,0.031722369029566766
191414,0.019725139296814184
191415,0.065646479234051
191416,0.02229726471414431
191417,0.053942767432466426
191418,0.04377855785346125
191419,0.03463316696948713
191420,0.2633265170263499
191421,0.034397657187318104
191422,0.04455676869656766
191423,0.02082970500295438
191424,0.019044647087697618
191425,0.28768646228738537
191426,0.5517822809405265
191427,0.23416122844551068
191428,0.09021584622235863
191429,0.09234583784952757
191430,0.014639469745082916
191431,0.03462706796238455
191432,0.015075279154812944
191433,0.03634041094987525
191434,0.2301800754952848
191435,0.356772037061754
191436,0.18914533789511742
191437,0.09385759712709571
191438,0.10793887541982213
191439,0.21655101818256994
191440,0.12113738324811932
191441,0.09264924014490891
191442,0.34824704453121924
191443,0.01005084984763644
191444,0.021062313620320322
191445,0.03541188329016982
191446,0.014318492252962146
191447,0.013567312184682597
191448,0.1725593276488646
191449,0.08587645400785936
191450,0.12388435922760113
191451,0.021519647933096395
191452,0.019936871938884677
191453,0.06759669232935293
191454,0.020271624512493494
191455,0.039044593427731845
191456,0.025115253863733665
191457,0.09093683103744025
191458,0.026636937071063172
191459,0.016230266751678428
191460,0.01495577170494428
191461,0.34204524556433813
191462,0.7947293007996037
191463,0.8390052483558934
191464,0.054863615282616164
191465,0.8860596172346451
191466,0.024462815194616475
191467,0.20701047527255403
191468,0.052518710975422774
191469,0.36144858789773626
191470,0.032362377266456424
191471,0.3956574427751382
191472,0.033950989156255565
191473,0.34454026254606646
191474,0.7226564511340342
191475,0.016462547238549462
191476,0.0706319996422655
191477,0.0372690092382648
191478,0.025758981381104204
191479,0.9155955458446486
191480,0.14891527895812257
191481,0.778741165159167
191482,0.09455847092029843
191483,0.008746783101146304
191484,0.47188317946999175
191485,0.017331581013275813
191486,0.015632425911645945
191487,0.2866181045783869
191488,0.17017469536796653
191489,0.7709713604735302
191490,0.6414423446232489
191491,0.3778243929202756
191492,0.010134461257409093
191493,0.015760109490440793
191494,0.019764587598714647
191495,0.024081369469925312
191496,0.08258886476099406
191497,0.05201503303594609
191498,0.2503410277436202
191499,0.13592486605625526
191500,0.444473784780261
191501,0.257510778257325
191502,0.08014022369542156
191503,0.8164112194519525
191504,0.26610757304009813
191505,0.029035304351803508
191506,0.47771731018847685
191507,0.05608355304282474
191508,0.20787246600432208
191509,0.051500924638044
191510,0.014836589918468633
191511,0.8103243295547506
191512,0.01977061645628531
191513,0.4686308644973818
191514,0.018799641362225505
191515,0.06155285831829578
191516,0.153489036085322
191517,0.0751179643378754
191518,0.09708705988879943
191519,0.020032855029091592
191520,0.11976438447149887
191521,0.057323789406833775
191522,0.6770027529389806
191523,0.27156593269775653
191524,0.1313640466865145
191525,0.12953992493579697
191526,0.044267786356362616
191527,0.029082126229542683
191528,0.0185858133061106
191529,0.07805147973067764
191530,0.032009770378211275
191531,0.032157350254564114
191532,0.14838597818580637
191533,0.08788433122578407
191534,0.06327408180025744
191535,0.02500886026006064
191536,0.15618723373664917
191537,0.09978148462418379
191538,0.9574795551837875
191539,0.39146098305802296
191540,0.06173409596254946
191541,0.1077146556412174
191542,0.0271237558565287
191543,0.2551161648429375
191544,0.21261347351587168
191545,0.07426186278248617
191546,0.020868306450042257
191547,0.012330035179203707
191548,0.3358720467556534
191549,0.06903678274322689
191550,0.060524792173009434
191551,0.023922156095438157
191552,0.36929675267755524
191553,0.049015373778988264
191554,0.6779111854402409
191555,0.17846849120872313
191556,0.9682598699672833
191557,0.17084897933964288
191558,0.03572674350365941
191559,0.26832303063075613
191560,0.05081526455684859
191561,0.14805322623378747
191562,0.034248776165390314
191563,0.16806411580449637
191564,0.9090499443618331
191565,0.015080098115503229
191566,0.04603537309778019
191567,0.3116807925137788
191568,0.7314402599461528
191569,0.07281246801059993
191570,0.43931437032781945
191571,0.02577943630253382
191572,0.03464576261757253
191573,0.031543069422755414
191574,0.5664342718973083
191575,0.09632634724695621
191576,0.021054680491214266
191577,0.12010581285501826
191578,0.4359523519748414
191579,0.09804874422864879
191580,0.016464882401411727
191581,0.031301501391854156
191582,0.16035656999391082
191583,0.08847078271989378
191584,0.1651610216815266
191585,0.20901123503169855
191586,0.008957147436460637
191587,0.17901477103647392
191588,0.11086903065410665
191589,0.13598223750354874
191590,0.21139674886124074
191591,0.017351843745137974
191592,0.01644792127276121
191593,0.4514802535820676
191594,0.05050173734192574
191595,0.6397929062932727
191596,0.015170455449541442
191597,0.8467354856363856
191598,0.01900143232214961
191599,0.585020131728796
191600,0.01444690844658598
191601,0.10729148832209
191602,0.008604860930488446
191603,0.018957988071485403
191604,0.7942680292126979
191605,0.02016312593648277
191606,0.8533630282762104
191607,0.11778884086296654
191608,0.02365307299566441
191609,0.5927337742978465
191610,0.18189665521294504
191611,0.03701819394332245
191612,0.09665747587468752
191613,0.05830334700140477
191614,0.1705697211620762
191615,0.061820896695736885
191616,0.008839062206348973
191617,0.024648339562463706
191618,0.5050911438910781
191619,0.030855549339382823
191620,0.8656681095114831
191621,0.1684013524377958
191622,0.724921730371261
191623,0.05070461389026389
191624,0.11056832193965667
191625,0.022352697038760368
191626,0.3691175980142096
191627,0.16538863928690387
191628,0.020357610244037094
191629,0.35226853303255634
191630,0.031286552547604186
191631,0.02880743653502598
191632,0.03701254743806753
191633,0.09505705698833376
191634,0.031238053303110237
191635,0.008978939647805289
191636,0.02000985043921775
191637,0.062113661149608396
191638,0.4569999969341585
191639,0.14131322075957597
191640,0.3702213180958785
191641,0.25855925426610077
191642,0.1034078949568285
191643,0.03814769287523017
191644,0.06284955782057645
191645,0.363807846437189
191646,0.16949380950423643
191647,0.02000826144296227
191648,0.047831114775612374
191649,0.03694470186138834
191650,0.1592011743712278
191651,0.782233303009739
191652,0.3216504238820195
191653,0.1428910007998405
191654,0.14815922164415737
191655,0.21376573590656003
191656,0.8710927559311585
191657,0.24295236858801333
191658,0.02811169916497591
191659,0.06791676321341684
191660,0.008299118045119808
191661,0.12344617076115652
191662,0.0489187419708529
191663,0.019488693418006867
191664,0.8011453353086286
191665,0.040804639222253684
191666,0.8424411419146244
191667,0.022902887335480897
191668,0.1286532212182818
191669,0.03721787911574706
191670,0.084060893035372
191671,0.019554781497420584
191672,0.018102707885775896
191673,0.3381306644326187
191674,0.8747292833939163
191675,0.016802568413981683
191676,0.04999207131869891
191677,0.03200849840176266
191678,0.03030492878011552
191679,0.10276789516062287
191680,0.9374457362114466
191681,0.011860025991522003
191682,0.05607332701929306
191683,0.10242988805735365
191684,0.010106941776014882
191685,0.09805703709031974
191686,0.8034326406979946
191687,0.21127818794220776
191688,0.14033235996812035
191689,0.011776280139476437
191690,0.04939075024942963
191691,0.08846942207750852
191692,0.2457734592802009
191693,0.14137779013182003
191694,0.10202031256428304
191695,0.014046511943490476
191696,0.46397812873311306
191697,0.13166090282498044
191698,0.06581585992014458
191699,0.281129503284019
191700,0.15775802476676817
191701,0.6036076585036345
191702,0.05243243172145579
191703,0.592482545172663
191704,0.06417501045383536
191705,0.026786356073840868
191706,0.40711583388078876
191707,0.47407759240479097
191708,0.548645913406258
191709,0.13146864020638904
191710,0.029898784969721218
191711,0.7556971943813806
191712,0.0564578472386901
191713,0.6514734610830611
191714,0.49020114238455526
191715,0.03852316216613022
191716,0.07936862172844772
191717,0.6952800682045668
191718,0.8513407515404713
191719,0.8400030509658467
191720,0.5036329627981225
191721,0.28866771018616966
191722,0.008439714903611811
191723,0.027042121592007647
191724,0.03347974684086729
191725,0.04335845108669968
191726,0.08549416061710645
191727,0.018474629002212993
191728,0.020912339890871566
191729,0.058859384194258055
191730,0.03687044308630209
191731,0.04009995014877013
191732,0.4016808036240195
191733,0.08422493962278668
191734,0.3788626315821447
191735,0.019258207160634
191736,0.06974591608907149
191737,0.29329138913468944
191738,0.4144962446900461
191739,0.13293375646696542
191740,0.3603118066553529
191741,0.21222821563024513
191742,0.2834249664079752
191743,0.7442807136951685
191744,0.03424950948371944
191745,0.18661525206078244
191746,0.47471638335071387
191747,0.7210201109184206
191748,0.02568121905608011
191749,0.15520391618909624
191750,0.03504972966545821
191751,0.3176435266735027
191752,0.1654740974554531
191753,0.020204309953388302
191754,0.009649848634046658
191755,0.15086951224217113
191756,0.12742517008559812
191757,0.0874514798741189
191758,0.23583028155159746
191759,0.2595264292261539
191760,0.32498455907330814
191761,0.21344911081850565
191762,0.020561697570223685
191763,0.049874987971524704
191764,0.015158347743264421
191765,0.008494008835254741
191766,0.18433181962054743
191767,0.008288628144253837
191768,0.7328299945821679
191769,0.8803396980525349
191770,0.046240059491078185
191771,0.03315579933127921
191772,0.061946408619081295
191773,0.057543184931276456
191774,0.12705603592579126
191775,0.7102700695604344
191776,0.10920401476106617
191777,0.018269061718417877
191778,0.013690153335167049
191779,0.02191944578621752
191780,0.010257873049038557
191781,0.6108805022876527
191782,0.08347894169817346
191783,0.3321041100967643
191784,0.4805151376032537
191785,0.08602647966068253
191786,0.05114147095579427
191787,0.6708878873854422
191788,0.07651527154291149
191789,0.007818491339381551
191790,0.034746689150342416
191791,0.14577910328273141
191792,0.27964395791032437
191793,0.04156850925683586
191794,0.09282884215726275
191795,0.020366134813588618
191796,0.2523394343342928
191797,0.24986062872390466
191798,0.2710944289872787
191799,0.03604201454197558
191800,0.03483570418230511
191801,0.8995468383908218
191802,0.026148952694450212
191803,0.18354185704368686
191804,0.036546722370289234
191805,0.029241800711564507
191806,0.40622956577904207
191807,0.08526416925576258
191808,0.49148945887254214
191809,0.6228728337297957
191810,0.1003998277142329
191811,0.14719657422306973
191812,0.6232924201610209
191813,0.01531286896306901
191814,0.07892727463883775
191815,0.024189408769581422
191816,0.03604873573962292
191817,0.43014800087747296
191818,0.7447225642694704
191819,0.26578805721346666
191820,0.515171264688191
191821,0.0299861892339659
191822,0.22128946421381077
191823,0.3922784083907914
191824,0.546459567755687
191825,0.1585410416318184
191826,0.09541902025724716
191827,0.051188235375336594
191828,0.41601665718973346
191829,0.03646140814388367
191830,0.8537148321738863
191831,0.7418468893744807
191832,0.07893015952593392
191833,0.03765564611794825
191834,0.23889925352196584
191835,0.03404312670582759
191836,0.28736047910753004
191837,0.3201267691746634
191838,0.8618457727541328
191839,0.7457954986148817
191840,0.1794546943211941
191841,0.8703090167361316
191842,0.023013808445671545
191843,0.1199421267287902
191844,0.8241107841919901
191845,0.020405121225334638
191846,0.6657412384936787
191847,0.6919199100736941
191848,0.0415124260275294
191849,0.7664608375782529
191850,0.0509729016895311
191851,0.603841359997417
191852,0.07917299474895445
191853,0.6290405508510948
191854,0.03481443689373459
191855,0.20746973512936487
191856,0.3990787758927803
191857,0.20748344155733034
191858,0.3371009296771048
191859,0.016162953764310838
191860,0.06851715797072652
191861,0.1647883185159414
191862,0.4083886286222101
191863,0.5926928450462019
191864,0.3230204590438549
191865,0.636393035593164
191866,0.013579562713163202
191867,0.01813017597945332
191868,0.32503733333655194
191869,0.0205069499127145
191870,0.1539770964348101
191871,0.5792154457861786
191872,0.17711505700894703
191873,0.8947341508473525
191874,0.07660080954513837
191875,0.008280455747640043
